Entrez ID,FLShootCOL00_1,GCShootCOL00_1,FLShootCOL00_2,GCShootCOL00_2,FLShootCOL00_3,GCShootCOL00_3,FLShootCOL00_4,GCShootCOL00_4
835587,9.4665,10.1319,9.9105,10.3987,9.376,10.2778,9.6945,9.7304
828156,3.6529,4.5259,3.9807,3.8376,3.9061,3.834,4.4795,3.4556
828699,4.4844,4.6304,4.0612,4.2814,4.2907,4.0279,4.7389,3.5809
840242,5.6948,4.986,5.9121,5.9736,5.7891,5.4932,5.7882,6.2422
836759,5.8863,5.8493,5.6766,5.8686,6.0507,5.0771,6.1122,6.3341
838407,11.9352,12.7758,12.1743,11.904,11.7539,12.5464,11.7454,12.167
5008195,3.6529,3.6614,4.0612,4.4846,4.5941,4.1159,4.2764,3.6962
821710,8.8062,8.0327,8.4339,7.951,8.2587,7.6213,8.4315,7.9366
838010,6.602,7.2558,6.1517,6.595,6.9858,6.9307,6.2847,6.4861
826427,8.0568,7.9442,7.101,7.0681,7.52,7.6288,7.2748,7.2702
837197,6.7408,6.8854,7.1753,6.6489,7.1343,6.0348,7.1163,6.8645
830974,9.6625,9.8034,8.9015,9.23,9.6521,10.0538,9.2006,9.4555
836498,9.4362,10.1971,9.6779,10.1599,9.4191,10.1689,9.2911,9.8379
841339,5.4336,5.2049,5.3637,5.6745,5.584,5.619,6.1866,6.2422
833787,3.9098,4.0103,4.1375,4.3349,4.2907,3.3443,4.5261,4.3874
837987,4.9525,4.4132,5.6245,5.2966,4.7979,5.1203,5.344,4.9489
821114,9.6001,9.2602,9.2668,8.6401,9.2471,8.6698,8.577,9.0841
836365,5.7285,5.0627,5.5978,5.9736,6.0705,5.8926,6.2435,6.0818
818101,6.8054,6.1598,6.8856,6.9094,6.202,5.989,6.8028,6.6524
825902,8.3117,8.1863,8.2698,8.474,8.6948,8.081,9.1232,8.9247
818124,4.5613,4.7278,4.3449,5.1248,4.2216,5.1203,4.163,4.6953
828846,7.8033,6.7757,7.6362,7.8442,7.824,7.7779,7.9189,7.8206
816070,5.1645,4.1575,4.3449,4.4364,3.9917,4.1159,4.6575,4.3171
28718312,4.317,4.6304,4.5261,4.2814,3.7181,4.1159,4.3815,3.5809
821506,5.7937,5.8493,5.1954,4.9297,5.2085,5.5886,4.889,5.1645
818520,6.8673,6.6816,5.8902,6.0872,5.9258,6.6054,6.6108,6.3341
825034,6.5464,6.3554,6.4042,7.1224,6.7606,6.4617,7.212,7.2133
829642,8.255,8.1161,8.2825,8.5804,9.0139,8.1294,8.9694,8.164
820498,7.755,7.7607,7.101,7.0601,7.3602,7.0247,7.651,6.8015
829617,6.2304,5.5627,6.2751,6.3042,6.7967,6.0121,6.5101,6.5178
843604,5.213,5.7131,4.8319,4.9641,5.4393,5.2426,4.8159,4.5799
825046,4.317,4.7278,3.7079,4.6202,4.7496,4.4225,4.889,4.6388
835730,4.0229,4.5259,4.3449,5.0626,5.0178,4.9866,4.889,4.6953
816486,7.2273,6.4152,7.562,7.211,7.2689,6.8432,7.4958,7.0054
843822,3.7871,4.905,4.8319,4.6202,4.7496,4.4225,4.889,4.4545
831325,7.7468,6.8206,6.8292,6.7994,6.7483,7.1341,6.9638,6.502
834623,6.3865,6.228,6.373,6.277,6.1471,6.8432,5.5384,5.9943
838601,4.8942,4.905,4.8319,5.094,4.5941,5.3188,5.3697,4.2431
824381,4.8335,4.0103,3.7079,4.6202,4.2907,4.4225,4.6987,4.3874
820830,4.2255,4.905,4.21,3.9789,4.5941,5.0771,4.6575,4.4545
6241493,4.8942,5.0627,5.5978,5.8318,5.8362,5.5575,5.9162,5.549
840109,6.4486,7.1189,6.3411,7.1525,6.5927,7.1446,6.4509,7.1439
821047,9.616,9.172,9.0446,8.9175,9.2449,9.0198,9.7569,8.6124
822372,4.317,3.6614,4.5818,4.5764,4.4198,3.834,4.6987,4.3874
843880,7.4357,7.8171,6.8407,7.436,7.3842,7.7779,6.8402,7.5332
817858,6.1825,6.228,6.4042,5.8318,6.4639,5.6781,6.831,5.9943
826406,9.6272,9.1546,9.9808,9.3091,9.4703,9.0141,9.8225,8.9827
836375,7.3076,6.9873,6.6968,7.5926,7.4536,7.155,7.7816,7.6806
824761,7.1042,6.7294,6.373,6.1027,6.6726,6.3752,6.1274,6.0387
837078,9.0155,8.7589,8.0702,8.7697,8.8968,8.3986,9.0809,9.1689
842822,6.7735,6.2609,6.188,6.837,6.3389,6.1643,6.6948,5.7493
6241387,3.6529,4.4132,3.8046,4.1076,3.5018,4.4899,4.3815,3.9955
830908,5.0085,4.291,5.456,5.0305,4.4198,4.7319,4.889,4.9947
821886,7.7713,7.4822,8.4377,7.5649,7.8356,7.2746,7.5362,7.3339
3767784,4.9525,4.7278,5.0049,4.7832,5.1724,3.9342,4.8529,4.8022
842909,7.688,6.5545,6.7093,6.9269,6.7967,6.7081,7.2816,6.8645
3769645,4.8335,3.8464,5.045,4.5764,4.4198,4.7866,4.8529,4.5186
838731,5.1143,4.905,3.8953,4.4364,4.7979,4.7319,4.5712,4.4545
818078,6.9266,6.7057,6.4348,7.4175,7.4232,6.8938,7.4052,7.1938
838564,3.5051,4.0103,4.6871,3.7614,4.0725,3.6098,4.163,3.9025
817732,9.2772,8.4302,9.074,8.5859,9.3192,8.4961,9.1079,8.5902
835977,4.1277,4.6304,3.7079,3.9789,4.7496,4.616,4.5712,4.3171
5008194,8.8259,9.0072,9.2983,9.2906,8.7138,8.5836,9.7223,8.9968
827016,5.7285,5.8053,5.1222,4.8583,5.6902,5.426,5.5609,4.9489
831608,6.602,6.1244,6.4647,6.6594,6.4936,6.3391,7.0138,7.2795
817652,10.0133,10.9261,10.1492,10.1147,10.1627,10.5859,9.8049,10.5827
5007884,7.2155,6.8425,7.5411,7.1525,7.5127,6.4784,7.4662,7.3428
831458,10.2938,11.1326,10.6388,10.5557,10.1947,10.9105,10.0145,10.4888
816759,4.8942,5.2049,5.6245,5.7748,5.5562,4.7319,5.1788,5.0391
3771183,6.8521,7.0261,6.7943,6.606,6.7235,6.2831,5.9678,6.1841
842010,7.5533,7.0825,7.527,7.7973,7.6174,6.9062,8.0602,7.594
825706,6.8824,6.9675,6.4498,6.5044,6.3059,6.5274,7.1239,6.0167
3767383,6.0285,5.7131,5.5427,6.1632,5.7891,6.2446,5.2077,6.2231
841629,6.9266,8.0703,7.3458,7.405,7.1897,7.2456,7.3415,6.8645
831220,10.0752,9.3356,10.0229,9.4201,9.7884,9.3543,9.7931,9.0411
818207,4.9525,5.8053,6.2059,6.007,5.9474,5.7623,5.826,5.8523
840420,3.7871,4.1575,4.0612,4.6627,4.2907,4.4225,3.757,4.7497
5008220,4.6343,4.1575,4.4682,3.7614,4.0725,4.4899,4.9586,4.4545
3771502,3.6529,4.291,4.1375,4.3349,4.149,3.6098,4.1028,4.7497
837893,6.0554,5.8919,5.045,5.6107,5.5562,5.619,6.1122,5.28
827222,5.1645,5.271,5.5978,4.8213,5.0971,4.616,5.0885,4.4545
820819,7.9027,8.2615,7.3378,7.1071,7.6767,7.7779,7.6667,7.325
816456,5.1143,4.4132,4.4682,4.6202,4.6478,4.1159,5.1192,4.2431
819950,6.8367,5.8493,6.8292,6.8916,6.8203,6.7907,7.0461,6.8521
842434,5.1143,5.9334,5.5705,5.9904,5.7156,5.0325,5.5154,5.9251
823731,5.1645,4.7278,5.2987,5.2132,4.2907,5.426,4.8529,5.0821
817967,7.2851,6.6067,7.2199,7.4901,7.2689,7.4026,6.5331,7.3864
816694,4.5613,4.7278,4.21,4.6627,5.1352,4.3517,5.0885,4.1652
820214,8.5042,8.1777,7.6879,7.4901,7.6507,7.8374,8.1961,7.5255
837676,4.8335,5.0627,5.4259,4.6627,5.1352,5.3554,5.6893,4.6953
817573,8.2608,8.8751,7.6687,8.1768,8.0601,8.4161,7.8381,8.284
819094,6.1825,7.1367,6.9505,7.2877,6.7235,7.34,6.8585,6.901
824621,7.5813,6.7983,7.5411,7.7289,7.7275,7.385,8.0876,7.5563
818516,10.3879,10.6896,9.7617,10.7239,10.6378,10.1125,10.8817,10.4493
837931,8.3717,9.0168,8.0206,8.3847,8.2716,8.8474,7.9491,8.4203
835666,5.1143,5.0627,5.2307,4.9641,4.6478,5.7893,4.615,4.9947
820844,6.6556,6.1598,6.3085,5.8318,6.09,6.0348,6.9638,6.1236
836338,5.9449,5.8493,6.6191,6.5044,6.579,5.9655,6.7151,6.6666
838200,4.9525,4.8191,5.045,5.2693,4.4198,4.1989,5.0885,5.0821
842605,7.7874,8.688,8.5812,8.3974,8.5752,7.882,8.744,8.169
838783,5.5514,5.6647,5.6766,5.1248,6.2374,5.9173,5.1788,5.4539
839556,4.4031,3.8464,4.0612,4.9977,4.5383,4.6751,4.163,4.5186
829546,4.5613,4.8191,5.3637,5.2966,5.2783,5.1622,5.7882,5.2425
839048,4.5613,3.6614,3.9807,4.4846,4.8446,4.1989,4.2764,4.4545
829233,5.5132,6.2609,6.0168,6.0557,6.579,5.989,5.9508,6.6524
831542,4.6343,4.4132,4.0612,4.3866,4.7979,4.0279,4.2208,5.0821
6240327,4.2255,5.1355,4.4682,4.3866,5.0178,5.0325,4.3815,4.9489
823639,8.4445,8.8962,7.9849,7.858,8.3013,8.7715,8.0954,8.2035
830631,5.3921,4.6304,5.5144,5.3754,5.5279,5.7347,5.5831,4.9489
825380,4.0229,4.1575,4.8771,3.5958,3.9917,4.2773,4.2208,4.3874
818933,9.0189,9.1935,8.1086,8.3363,8.5752,8.6404,8.3236,8.437
834678,6.1825,5.3343,5.4259,5.3496,5.0178,5.3554,5.8808,5.3521
816861,5.7615,5.8053,4.8771,5.5212,5.765,5.1622,5.0571,5.6668
840254,10.305,10.4696,9.5856,9.7122,10.0096,10.4643,9.6092,9.9335
828967,7.9818,7.1543,7.8326,7.1071,7.5343,7.2841,7.9189,7.1839
842782,8.6997,9.4963,8.6348,8.4888,8.6262,8.9735,8.2664,8.7455
3769679,5.5886,6.1943,5.2987,5.6323,4.9764,5.2812,5.6893,5.3165
825151,8.7983,9.185,9.5015,9.81,9.0493,9.6257,9.6078,9.772
817158,5.8863,5.5089,5.0841,5.9566,6.0306,5.4932,6.0813,6.1028
2745821,4.5613,4.4132,4.0612,4.3349,4.149,3.3443,4.2208,4.0828
838922,5.9159,5.7599,5.9758,5.4501,5.8128,5.426,6.4388,5.3165
824020,5.0085,5.5089,5.045,5.5889,5.8128,5.7893,5.8445,5.9716
818619,11.2752,11.5041,10.7224,10.6312,11.0398,11.1105,10.6581,10.441
838652,9.5978,10.656,10.0254,10.2585,10.0613,10.7095,9.9604,10.1826
837439,3.7871,4.4132,4.4682,4.8944,4.3567,4.6751,4.9586,4.5799
843026,8.0634,8.0516,7.2716,7.2181,7.7212,8.0366,7.5865,7.307
841883,10.0834,10.2014,10.5456,10.9627,10.5716,11.143,10.4941,10.8666
817920,5.6603,5.8919,5.9964,6.4809,5.765,6.2831,5.3697,6.2422
841703,3.5051,3.6614,3.4923,3.3051,3.8152,3.1907,4.3815,3.6962
834044,6.0817,6.0882,5.0841,5.4501,5.6381,5.7893,5.3177,5.3521
824737,6.0012,5.7131,6.0369,6.1925,5.1352,5.7623,5.3177,5.9251
841250,10.2538,9.2147,9.7812,9.917,9.1849,9.5507,9.8953,9.8253
823847,7.2273,6.3246,6.9922,7.1071,7.3602,7.036,7.5865,7.0922
818385,4.2255,4.0103,4.5261,4.8583,4.7496,4.616,5.0885,4.9489
843852,6.158,5.7131,6.7705,6.5504,6.6596,6.2446,6.7934,6.4537
825832,4.1277,3.4492,3.8953,4.1679,4.3567,3.6098,4.3815,3.5809
816631,5.6603,5.9737,5.1954,5.0305,4.8899,5.203,5.236,4.9947
836252,7.2964,7.8715,7.7377,7.7732,7.392,8.251,7.7426,8.3472
840294,10.2682,9.6029,10.4031,10.2986,10.2906,10.877,10.0308,10.4878
828131,8.3717,7.2882,7.5551,7.7438,7.7885,7.4457,8.1522,7.541
825461,6.5837,7.1189,6.1517,6.595,6.3551,7.0017,6.1122,6.4205
843392,8.2139,7.4106,8.529,8.162,7.9891,7.5909,8.2629,7.9713
840379,7.456,6.6816,7.2111,6.8736,6.7606,6.804,7.6137,6.6946
816298,7.456,7.8926,7.3378,7.3012,7.057,7.9849,6.9382,7.5019
822164,4.7701,4.5259,4.21,3.91,4.2216,4.1159,4.9586,4.0828
819732,5.8253,5.3343,6.5369,5.9736,6.1093,6.0793,6.3509,5.8273
824254,5.7615,4.905,4.8771,4.7832,4.7496,4.8392,5.42,4.8528
825358,7.1297,7.1189,7.6558,7.7488,7.344,7.8757,7.9491,8.0384
836872,10.6392,9.5737,9.9023,9.6633,9.5126,9.5664,9.6971,9.8173
822183,4.1277,3.4492,3.4923,3.681,4.0725,4.1989,4.4795,3.803
824561,5.6249,5.5627,6.2059,6.1027,5.9258,5.5257,6.578,5.8017
828524,11.2972,11.7559,10.9623,10.8522,10.8807,11.6103,10.794,11.0614
817771,5.5886,6.657,5.868,6.5504,6.3712,6.0793,6.3766,5.9943
816464,7.6087,8.1339,8.1644,8.3911,7.6896,8.7579,8.0759,8.1233
819392,10.2275,9.4789,9.8536,9.6167,9.4553,9.1841,10.1712,9.5389
819726,6.8367,6.0882,6.2581,6.8462,6.6855,6.4784,7.0777,7.0709
834889,8.2198,7.5636,8.0604,8.3688,8.6296,7.9374,8.5205,8.5601
830487,4.4844,4.291,4.5818,5.1549,4.6478,4.1159,5.025,4.9489
818329,4.1277,4.905,4.4682,5.0626,4.7496,4.616,4.4313,5.2425
818986,10.1811,9.7171,10.148,9.3191,9.8527,9.6952,9.9971,9.1789
818875,11.5557,11.0467,10.9464,10.594,10.4802,10.8532,10.4297,10.7605
841318,6.9411,7.7019,6.7093,6.8277,6.9542,7.2358,6.4867,7.0276
830701,4.2255,5.2049,5.1222,4.3349,4.7496,4.7866,4.4313,4.9489
5008086,4.5613,4.7278,5.456,5.1844,4.8446,5.1622,5.6478,5.0821
832438,6.5837,5.7599,6.2409,5.6745,5.7156,5.46,5.6687,5.877
7922414,9.3082,8.7239,8.6183,8.3065,8.9907,8.2165,8.5631,8.4034
820562,5.8863,6.3246,5.0841,5.9566,6.0306,6.0348,5.7297,5.6948
842686,10.8973,11.3634,10.347,10.5351,10.7579,11.1417,10.4343,10.4858
821936,8.7703,9.3161,8.3839,8.6923,8.5577,9.2093,8.2936,8.6234
837490,7.3187,6.2931,7.0722,7.0522,7.1806,6.6503,7.3152,6.7084
829758,6.3436,5.7131,5.3951,5.5441,6.2891,5.8926,5.8627,5.4208
830935,7.1297,7.3959,6.3571,6.4809,6.9109,7.1756,6.7838,6.6089
833303,5.7937,4.986,5.6245,5.7748,5.7891,5.7067,6.3248,5.7223
832916,4.9525,5.7131,5.2651,5.6323,5.2439,6.1643,5.4444,5.4863
838845,3.7871,4.291,4.4079,4.1076,4.149,4.7319,3.8331,4.7497
819026,4.9525,4.8191,4.279,5.2693,5.2439,5.0771,5.2637,5.4208
841737,5.3053,5.8053,5.9758,6.5617,5.9258,5.9416,5.7495,6.2231
842964,5.213,5.5089,5.2987,5.0626,4.8899,4.6751,4.4313,4.6953
836862,6.3436,6.0882,6.2581,6.9951,6.6855,5.8158,6.5669,6.3865
820505,6.7241,5.8919,6.5085,6.9443,6.7483,6.6355,7.1239,6.5941
816251,8.2375,8.8099,8.0702,8.0139,7.8699,8.4117,7.6719,7.852
829633,4.2255,3.8464,4.6354,4.6202,4.6478,3.9342,4.8159,4.5799
836147,5.5132,5.5627,4.921,5.813,4.8899,5.6488,5.6478,5.7757
816577,5.3493,5.5089,5.456,5.794,5.6902,5.1203,6.2574,5.9716
824783,6.8673,6.1943,6.8177,6.8736,6.7606,6.5902,7.4958,6.6666
838157,5.3493,5.0627,4.4079,4.8213,5.2783,5.3911,5.4685,5.3521
836760,4.4844,4.1575,4.7853,5.1549,4.6478,5.1622,4.9586,5.1239
818105,4.8942,4.986,4.4079,4.7442,4.0725,4.7866,5.1493,5.0821
829029,6.8824,6.6067,6.7093,7.4543,7.1987,7.0804,7.6029,7.4035
841751,6.8211,6.5545,6.3085,5.8503,6.2198,6.3391,6.0968,5.6948
837959,9.7098,10.2636,9.8816,10.4058,9.6942,10.6664,10.2822,9.8126
818777,4.5613,4.1575,3.6041,3.681,4.2216,4.2773,4.3299,4.5799
820919,9.454,9.2964,9.1928,9.2684,8.4635,9.1506,9.5652,9.6306
830778,8.1716,8.6007,7.7254,7.5816,7.9034,8.2893,7.861,7.579
835667,9.8524,9.1414,9.7752,9.8005,9.9032,9.0894,10.1017,9.7048
829419,6.8673,6.1943,6.6585,6.9699,6.7483,6.8172,7.4899,6.9828
820768,10.7408,10.5748,10.4719,9.9388,9.8852,10.4507,9.8002,10.0205
835100,5.1645,4.986,5.5144,5.8503,5.7156,5.4932,5.9845,5.1239
842818,4.7701,3.8464,4.0612,3.91,3.7181,3.6098,3.757,4.0828
820054,7.6621,7.9341,6.9611,7.0601,7.3522,7.7159,7.0855,7.1439
838961,9.4157,9.7435,8.8514,8.965,8.9297,9.3923,8.6339,9.1614
840228,3.9098,4.8191,4.6871,4.2814,4.2216,3.9342,4.7779,4.5186
836702,11.0527,11.5909,11.3019,10.8739,10.9638,11.1515,10.3421,11.1576
836259,9.0855,9.8663,9.5702,10.0827,9.4647,10.2379,9.6701,9.7737
826707,5.9733,5.0627,5.6766,5.794,6.0705,6.302,5.8072,5.7493
844063,6.0554,5.1355,6.0954,6.1181,6.2549,6.1224,5.7882,6.1642
820931,9.1921,8.4157,9.0246,9.0674,9.352,8.8854,9.6413,9.2748
832673,8.8719,9.4506,8.411,8.7502,8.7994,9.2043,8.5547,8.4657
832418,5.0624,4.986,4.4079,4.8583,5.4694,4.7866,5.5154,5.1239
827975,5.5514,5.1355,5.9964,4.7832,5.5562,5.2426,5.3951,5.1645
816254,9.5933,10.0471,8.9839,9.1557,9.5252,9.7632,9.106,9.3316
820319,4.7701,4.5259,5.1222,5.3233,4.6996,5.5886,4.7389,5.1239
3769666,5.1143,5.3949,4.921,5.094,5.2439,6.0793,5.4685,5.5794
834295,5.0624,4.4132,4.7853,5.6107,5.1352,5.1203,5.236,5.3521
843441,4.317,4.8191,4.6871,5.094,4.149,4.8392,4.2764,5.0391
825293,5.5886,5.8919,6.2919,6.0396,6.0103,5.3188,6.3509,6.261
3771028,4.2255,4.7278,5.1592,4.4364,4.4803,4.1989,4.3299,3.9955
842076,7.5905,7.5768,7.4468,8.1245,8.3587,8.1241,8.1559,8.3024
839049,7.2273,7.6027,6.7093,6.7994,7.037,7.3216,6.8494,6.502
814696,10.8945,10.7974,9.9782,10.0481,10.7169,10.6872,10.4563,10.1551
835819,7.5627,7.4106,7.5758,8.086,7.7945,7.2746,8.1145,8.2608
830609,7.7468,7.5235,8.1735,8.1986,8.3344,7.6946,8.5852,8.169
817439,9.9787,10.6668,10.4137,10.9091,10.1063,10.9567,10.2322,10.5855
829994,6.9411,6.4725,6.5085,6.6594,7.1897,6.264,7.2611,6.5334
829167,11.6048,12.1083,11.1553,11.3309,11.5792,11.8036,10.9833,11.3553
830674,6.0817,5.453,5.702,6.277,6.2198,5.7623,6.5101,6.298
839594,6.508,5.6146,6.4196,6.5276,6.6064,6.7362,6.7645,6.4699
832580,6.0012,5.5089,6.17,6.2354,6.2891,6.264,6.7645,6.4537
821245,6.1825,5.5627,6.0954,6.4326,6.3389,5.989,6.7838,6.4036
816404,4.2255,3.8464,4.3449,4.1679,3.614,4.616,4.6575,3.9955
832028,9.9396,9.1281,9.9145,10.1242,9.9614,9.8556,10.2669,10.2643
828791,8.361,7.5636,8.4263,8.5006,8.5258,7.9732,8.6913,8.2978
833748,5.5132,4.986,4.4682,4.5313,4.9764,4.5543,5.1493,5.0391
843859,11.1352,11.879,11.1842,11.1863,10.9445,11.5878,10.7394,11.0567
836239,3.7871,4.291,4.0612,3.91,4.2216,3.834,4.4795,3.3183
836439,8.9844,8.682,9.6042,9.0615,9.2141,8.3898,9.155,8.9883
832187,4.4844,4.291,5.1954,4.8583,5.377,5.0325,5.025,4.7497
817058,6.8824,7.6027,6.8521,7.0601,6.6465,7.2936,6.463,7.1026
829032,4.5613,5.3949,5.6508,5.2132,4.8899,4.7866,5.1493,4.8022
834022,8.2608,8.3406,8.1825,8.8432,8.5612,8.2165,9.2255,8.4697
828642,7.2738,8.1691,7.0526,7.1147,7.5625,7.6138,7.268,7.2795
837811,4.9525,5.453,5.1592,5.4742,4.9338,5.5575,5.42,4.5186
820287,4.1277,5.1355,4.5818,4.2814,3.9061,4.4225,4.4795,4.3874
838241,4.4031,4.8191,3.8953,4.704,4.0725,3.834,4.4313,4.1652
823940,4.317,4.7278,4.21,4.9297,4.0725,4.8392,5.0571,4.6953
834936,5.4336,6.228,5.4259,5.5212,5.7891,5.46,6.2982,5.9485
831933,7.5627,7.9442,7.0722,6.9867,7.5902,7.7088,7.0699,7.1337
815863,7.5248,7.381,6.806,6.595,6.9648,6.9185,6.4985,6.7356
822541,5.8863,5.7131,5.3637,5.4007,5.7156,6.101,4.9243,5.5794
844432,11.5836,11.9942,11.3055,11.58,11.4268,12.2698,11.1714,11.7099
834476,6.0012,5.5089,6.5085,5.9566,5.9687,5.8158,6.6108,6.2037
822231,9.28,9.7609,9.4236,9.5116,8.9907,9.8035,8.744,9.4181
821857,7.7632,7.0451,7.3776,7.6466,7.4909,6.9185,8.0119,7.3864
844234,4.8335,4.5259,5.0049,4.4846,5.4694,4.4899,4.5261,4.4545
5008148,7.1422,6.8854,7.7621,7.6306,7.5833,7.0584,7.7816,7.0709
827089,8.0634,7.2721,7.9162,7.6306,7.9681,7.0913,7.9995,7.594
822493,4.9525,4.986,4.6354,5.2693,4.8446,4.4899,4.5261,5.518
831996,6.6903,7.0068,7.401,6.8736,6.8663,6.6355,7.5418,6.5334
818164,3.5051,4.1575,3.6041,3.5958,4.0725,4.2773,4.4795,3.803
824292,6.8973,6.8854,7.3133,7.5536,7.3602,7.303,7.9576,7.6234
2745766,5.8561,5.5089,5.7991,5.1549,4.9764,4.89,5.1788,5.2425
826931,9.3736,8.5214,9.0981,9.0987,9.4962,8.9041,9.6714,9.0735
5007794,3.7871,4.4132,3.4923,4.1076,4.149,3.9342,4.6575,3.9955
829586,5.4739,4.7278,5.1222,5.8686,5.4393,5.5575,5.5154,5.7493
830734,4.4844,4.905,4.8771,4.5313,4.5383,4.7319,4.8529,3.803
832254,11.6816,12.0329,11.0962,11.1954,11.204,11.6435,10.9575,11.4033
819331,6.5273,7.0451,7.2968,6.9783,6.1839,6.4617,6.6534,6.638
831317,4.7701,4.1575,4.7853,4.7832,4.6996,5.1622,5.3951,4.8528
830604,5.7285,5.0627,5.7991,5.1844,5.6644,4.8392,5.605,5.1645
839193,5.0624,4.4132,4.279,4.6627,3.8152,4.2773,4.5261,4.5799
818272,4.5613,4.5259,4.737,5.2132,4.5383,4.8392,5.5384,4.8022
825818,4.4031,4.0103,4.7853,3.91,4.149,4.89,4.2208,4.0828
831330,10.3958,11.2714,10.6744,10.7786,10.437,11.3149,10.4615,10.8205
818458,5.8863,5.8053,5.8454,5.8866,5.5279,4.89,5.9678,5.4539
3767425,4.5613,4.291,4.4682,4.5313,4.4198,3.6098,3.757,4.2431
826909,7.5905,6.4152,7.2286,7.0916,7.3359,6.9428,7.3863,6.9599
819269,5.2599,5.5627,5.7755,6.3308,6.2198,5.8158,6.1274,6.0387
834399,5.2599,5.3949,5.045,5.6323,6.1283,5.989,5.4685,5.5794
827402,6.6201,7.4106,6.9292,7.13,7.4155,6.6054,6.5331,7.164
834558,4.7038,4.291,4.9635,4.6627,4.4803,5.3911,4.3299,4.7497
3766651,4.2255,4.7278,4.5261,4.5313,4.5383,5.3911,4.5261,4.9947
822324,9.464,8.6135,9.3004,9.0089,8.9324,8.6028,9.5098,8.8174
3766781,4.5613,5.6647,5.4855,5.4256,5.5279,5.619,5.1788,5.518
839389,4.8942,4.0103,3.9807,3.91,4.149,4.2773,4.5712,4.6388
827424,13.5673,14.4725,14.0445,14.524,13.8802,14.5083,13.849,14.2801
824259,12.0749,12.1562,11.685,11.2712,11.798,11.9862,11.7262,11.1651
3768772,5.7285,5.0627,5.6508,5.8866,5.6113,5.0771,6.0656,5.7493
827774,8.7703,8.6941,9.2237,8.9902,8.8885,8.4074,9.5484,9.2228
820601,5.4336,5.1355,5.1222,6.1333,5.7405,5.8926,5.6265,5.8017
832396,4.6343,4.0103,5.1592,4.7832,4.6478,5.0771,4.9243,4.5799
844092,5.0085,4.291,4.279,4.4364,5.2439,4.4225,4.7779,4.8528
828852,4.9525,4.905,5.1592,5.3496,5.1724,4.3517,5.2077,5.549
840304,5.8863,6.051,5.7269,5.7154,6.6064,5.9655,6.6323,6.1841
828118,6.3436,5.5627,5.9549,6.3175,6.4337,6.4448,6.7547,6.298
816596,6.3865,7.2721,6.4498,6.4326,6.9218,7.0132,6.4018,6.3518
832495,7.2155,7.6155,6.9611,7.8717,7.8585,7.1756,7.3085,7.0276
822395,4.5613,5.271,4.1375,4.9641,4.6996,4.89,4.615,5.1239
840435,5.6603,6.1943,5.1592,5.1248,5.6644,5.8926,5.42,5.549
831901,8.0434,8.1428,8.4712,8.4977,7.9307,7.7779,8.8892,8.2083
834978,4.317,4.5259,5.045,4.4846,4.149,4.9866,4.9922,4.9947
836301,10.9321,10.0518,11.0463,10.7494,10.8235,10.5229,11.2249,10.662
837240,3.6529,4.0103,4.7853,4.5764,4.5383,4.4225,4.2764,4.4545
10723071,5.5132,5.0627,5.868,6.0557,5.8128,5.619,6.172,5.4539
821885,7.4255,6.3554,7.1105,6.8827,7.037,7.0132,7.4052,6.6666
821920,9.4615,8.9119,9.387,9.3584,10.065,9.6181,9.9293,9.6288
839983,6.3217,5.6647,6.3085,6.584,6.387,6.302,6.8216,6.7491
843600,7.8269,7.4252,7.6558,7.0916,7.2077,7.303,8.0759,7.1131
844086,8.7621,8.6697,7.9901,7.8488,8.4447,8.6625,8.1447,8.0275
839349,12.8507,13.0629,12.33,12.2582,12.8542,13.0427,12.2197,12.4192
837468,5.2599,4.6304,5.1592,5.5889,5.6381,5.3911,5.6893,5.6383
827054,6.4282,6.051,6.2235,6.6594,6.7967,6.0572,6.9034,6.8768
841777,4.317,3.6614,4.737,3.8376,3.9061,4.4225,4.1028,4.3874
6241285,5.5132,5.5089,5.5144,5.0626,5.5279,5.6781,4.6987,5.8017
843247,8.8567,8.1604,8.8655,8.8639,8.6658,8.0366,8.8825,8.954
828999,9.1523,8.3329,8.8599,8.333,9.1781,8.2893,8.7065,8.7014
818080,6.2768,5.3343,6.0566,5.794,6.3389,5.5575,6.2153,5.9251
843721,6.0285,5.5089,5.7269,6.1333,5.8362,5.203,6.3248,5.9485
822645,4.7701,4.1575,4.9635,4.7442,4.7496,5.3911,5.025,5.0821
838921,10.032,10.2432,10.6247,10.903,10.3526,10.0745,10.5918,10.9769
844177,4.7038,3.8464,4.21,3.91,4.149,4.4899,4.1028,3.5809
832482,8.1593,8.5942,7.7377,8.4347,7.8298,8.4503,8.6498,7.9307
831581,11.4541,12.2963,11.9706,12.38,12.0466,12.4023,11.6966,12.4007
836584,7.8033,7.537,8.5396,8.3752,8.3054,8.3942,8.4407,7.9713
832722,7.8501,7.3959,6.9399,7.6935,7.8979,7.5755,8.0915,7.4698
817804,5.2599,5.271,5.456,5.3233,5.7891,4.5543,5.42,5.0391
816845,10.9941,11.4667,11.0482,10.7786,10.8265,11.1515,10.2583,10.6822
835113,7.476,7.994,7.4691,8.195,7.2775,8.2215,7.581,7.8458
830590,3.9098,4.1575,3.7079,3.9789,3.9061,3.6098,4.7779,3.9025
819645,5.1143,5.0627,5.5427,5.6745,5.6381,5.8158,6.0175,5.9716
